iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
53046,599303.03,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53338,598112.05,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52835,604619.3,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53066,607892.62,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53269,598753.18,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53547,598167.57,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53372,602621.28,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52822,597873.7,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53161,599536.78,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53657,595428.1,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53079,596808.0,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53166,599001.43,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53391,603401.0,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53337,600487.93,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53780,600631.3,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53542,601086.8,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53212,598799.88,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53044,597314.1,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52857,595916.57,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52813,596731.72,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
54030,598258.1,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53123,596827.75,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53196,600149.38,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53023,601674.75,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53523,600126.9,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52929,601909.62,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53563,600301.25,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53018,600146.25,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52992,602805.03,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53384,599189.9,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52694,602478.6,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53610,600160.97,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53012,603548.7,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53073,600637.28,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53221,604634.8,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52874,604627.68,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52788,607535.65,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52967,611001.38,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53106,601704.8,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53092,601488.07,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53240,604358.1,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53140,603237.9,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53287,601248.18,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53045,604745.93,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52676,605339.72,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52878,608571.5,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
52548,602011.5,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53387,600236.88,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53763,601122.22,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53163,597416.22,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53282,602175.78,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
16710,598644.45,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
80049,1103383.02,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79948,1105775.38,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79833,1106170.6,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79730,1098697.45,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79897,1105349.15,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79725,1106767.32,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79906,1104451.2,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79963,1106696.85,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79806,1108763.48,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79874,1106358.32,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79662,1107510.95,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79826,1101781.32,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79942,1104922.12,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79967,1102291.62,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79712,1104423.93,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79855,1109188.15,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79758,1107914.57,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80103,1102590.55,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79824,1108890.6,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79869,1105775.1,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79712,1104496.1,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79680,1107540.32,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79891,1101033.6,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79859,1102490.65,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79726,1108190.82,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79764,1110535.0,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79614,1114177.45,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79923,1110000.35,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79800,1101353.77,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80059,1105169.43,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80039,1102139.1,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79862,1104955.0,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79871,1101675.93,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79751,1106572.27,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79909,1101208.25,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79984,1104242.75,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80039,1101988.77,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80182,1099544.6,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79687,1109240.8,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80000,1099982.5,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79691,1106445.48,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79934,1104238.85,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79843,1101924.23,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79699,1106185.52,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79867,1102699.27,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79616,1102056.82,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80145,1100050.77,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80008,1102687.75,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79819,1102075.1,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79794,1103261.82,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79975,1100728.02,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79793,1104087.5,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79782,1105198.0,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79292,1110710.82,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79617,1112135.9,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80086,1100926.02,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
80110,1097462.88,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79761,1108428.93,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
79716,1105422.45,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
25096,1091873.3,128,40,3,40,random,write,4+1,24,nvme,0,hse-09132022-172841-z37264
142081,1786079.83,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141768,1788221.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141866,1788217.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141864,1789679.96,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141806,1788817.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141833,1789633.96,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141865,1789614.17,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141727,1788429.5,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141756,1787863.21,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141876,1788342.88,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141838,1789680.92,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141859,1790751.75,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142083,1789448.62,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141951,1791714.46,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141844,1793949.17,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141940,1791144.29,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142068,1788987.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142015,1792830.92,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141758,1787678.33,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142089,1791603.29,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141835,1788277.08,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141788,1787192.17,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142118,1791900.0,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141832,1790428.83,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142137,1794128.12,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142240,1792391.12,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142119,1790917.08,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141869,1786942.42,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141945,1789743.25,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141784,1792637.25,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141923,1791893.04,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141841,1791560.83,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142021,1790772.42,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142083,1791819.88,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141836,1789813.96,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142035,1793981.42,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141734,1789398.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142001,1790676.83,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141726,1788241.0,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141963,1791086.67,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141970,1790135.21,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141964,1791904.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141970,1791332.67,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142034,1790732.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142153,1791526.75,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141842,1788878.08,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141848,1787832.96,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141812,1789921.33,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141998,1790564.58,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142120,1788878.12,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141997,1792056.79,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141822,1791288.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141933,1787811.46,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142017,1782066.0,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142017,1789856.42,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142180,1789585.54,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142207,1792092.92,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
141987,1786372.08,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142123,1790299.79,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
142353,1787210.75,128,24,11,78,random,read,4+1,24,nvme,0,hse-09132022-223341-z77063
39919,875583.83,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40196,868425.25,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39907,869311.12,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39866,866827.54,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39995,868932.71,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40009,864910.92,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39896,867065.58,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40331,866811.75,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40160,867770.83,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39985,868799.75,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40151,861451.17,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40101,860424.79,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39854,862114.33,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39987,858788.96,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39737,859694.88,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39940,860559.79,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40071,861307.38,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39705,858389.21,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40455,863171.42,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39605,862955.12,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40277,865246.75,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40270,869748.33,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39921,854491.75,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40229,861117.38,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39731,850460.92,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39883,851343.62,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39930,857866.62,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40123,872737.38,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39625,873396.08,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40064,857031.54,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40209,853920.04,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40199,855095.75,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40062,854327.79,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40005,856530.71,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40030,863942.67,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39574,854148.62,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40425,861425.08,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39667,863372.67,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40138,870548.46,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40025,855155.0,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40074,857401.62,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39904,854431.25,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39826,861744.46,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39810,859168.79,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39731,857919.25,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40131,867592.38,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40256,869609.04,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40207,862398.42,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40083,858219.08,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39806,866711.08,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39812,857578.29,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40242,858473.29,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40478,862255.29,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39784,893587.33,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39664,871727.92,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39737,865045.0,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39825,856737.25,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40385,864698.29,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
39743,860808.46,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
40307,856811.83,128,24,11,78,random,write,4+1,24,nvme,0,hse-09132022-223341-z77063
16100,589623.52,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15962,584983.16,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15865,595528.82,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16088,587107.34,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15929,590890.7,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16211,593224.55,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16117,583098.18,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16209,588110.43,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15861,584717.95,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15901,584869.36,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15896,598908.27,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15982,583436.93,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15797,587537.98,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
15910,585199.7,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16078,589628.36,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16023,596160.43,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16172,582384.84,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
16005,589217.89,128,44,6,17,random,read,4+1,24,nvme,0,hse-09132022-131244-z82138
